Images,Labels
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030939.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027390.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024816.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024599.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026512.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028848.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029694.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026451.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031440.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032184.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024817.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028049.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028397.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025565.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024765.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032088.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028395.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031984.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026384.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033455.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025672.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025090.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032754.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033149.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030894.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026193.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026673.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028210.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033126.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030237.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024478.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030546.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026078.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028507.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026093.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029437.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027949.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033623.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030983.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031822.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025124.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030648.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033859.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026427.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031085.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031850.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033841.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028358.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029280.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030900.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026688.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030480.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024720.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029143.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026232.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032646.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026186.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033420.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024621.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033046.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033879.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030125.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025463.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029398.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029183.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033815.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028036.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033830.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029901.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025491.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026037.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032663.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034260.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025459.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033062.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032858.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028338.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026047.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030448.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030322.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030711.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028444.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026499.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031690.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029730.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026982.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032503.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024631.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025092.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032465.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032708.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027134.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024762.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029373.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027183.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026929.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032515.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025375.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024551.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032811.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029504.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032678.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031608.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026763.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029565.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028936.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029941.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031887.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028428.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025441.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031731.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029087.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033748.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024764.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028271.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027750.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029870.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029552.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030358.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028784.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025295.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026465.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033008.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029972.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030042.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025690.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028500.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028157.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027880.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024617.jpg,nv
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027829.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025811.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027896.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031570.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029840.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026626.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024771.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029362.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024539.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025953.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028063.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026138.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032238.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031191.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029634.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027536.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029573.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031430.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033536.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028314.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030487.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026206.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028763.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031609.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029360.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030714.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029563.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025605.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030245.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028076.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026984.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030133.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031940.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028816.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032455.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025350.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032203.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029309.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026014.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032422.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031335.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032356.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027452.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032437.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025029.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031929.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029279.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024562.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030280.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026152.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027615.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030341.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031993.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026171.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028335.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029549.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027884.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026905.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028990.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032173.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025831.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024450.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031043.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031292.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031228.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025803.jpg,akiec
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033762.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030882.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025250.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029877.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033844.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033230.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024747.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025249.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031065.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031270.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026349.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032270.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033158.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025677.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028714.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031901.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032614.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031346.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033591.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026068.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028885.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032919.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024669.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033135.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031719.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032839.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029099.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025873.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026336.jpg,vasc
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031123.jpg,df
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025373.jpg,df
